split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 4.0}",59,40,19,36,0.5263157894736842,0.6779661016949152,0.5925925925925927,6.105000000000055,29,23,12,1,0.6222479928635143
test_all,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 4.0}",59,36,23,28,0.5625,0.6101694915254238,0.5853658536585366,6.387500000000019,28,22,14,2,0.8028389830508474
test_all,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 4.0}",59,25,34,19,0.5681818181818182,0.423728813559322,0.4854368932038835,6.6500000000001,18,14,11,2,0.7506394453004623
test_all,"{""tor_omaha_rms"": 5.0}",59,6,53,7,0.46153846153846156,0.1016949152542373,0.16666666666666666,2.545750000000041,3,1,1,1,0.41992829204693616
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 5.0}",59,39,20,37,0.5131578947368421,0.6610169491525424,0.5777777777777778,6.054000000000059,28,22,12,1,0.5401917930419267
test_all,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 5.0}",59,35,24,28,0.5555555555555556,0.5932203389830508,0.5737704918032787,6.24199999999997,27,21,14,2,0.7619962335216571
test_all,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 5.0}",59,24,35,17,0.5853658536585366,0.4067796610169492,0.48,7.2330000000000725,17,13,11,3,0.8039251756924349
test_all,"{""tor_omaha_rms"": 6.0}",59,2,57,1,0.6666666666666666,0.03389830508474576,0.06451612903225806,5.977750000000031,1,1,1,0,0.6994632768361582
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 6.0}",59,36,23,31,0.5373134328358209,0.6101694915254238,0.5714285714285715,6.262000000000045,26,22,12,0,0.6726524158866682
test_all,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 6.0}",59,32,27,22,0.5925925925925926,0.5423728813559322,0.5663716814159292,7.112000000000091,25,21,14,1,0.907338355304457
test_all,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 6.0}",59,21,38,11,0.65625,0.3559322033898305,0.46153846153846156,8.306000000000092,15,13,11,2,0.9831144067796609
test_all,"{""tor_omaha_rms"": 8.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 8.0}",59,35,24,30,0.5384615384615384,0.5932203389830508,0.564516129032258,6.36800000000004,26,22,12,0,0.6749022164276399
test_all,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 8.0}",59,30,29,21,0.5882352941176471,0.5084745762711864,0.5454545454545454,7.112000000000091,24,20,13,1,0.8701844466600199
test_all,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 8.0}",59,19,40,10,0.6551724137931034,0.3220338983050847,0.43181818181818177,8.306000000000092,14,12,10,2,0.9492402104032727
test_all,"{""tor_omaha_rms"": 10.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 10.0}",59,35,24,30,0.5384615384615384,0.5932203389830508,0.564516129032258,6.36800000000004,26,22,12,0,0.6749022164276399
test_all,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 10.0}",59,30,29,21,0.5882352941176471,0.5084745762711864,0.5454545454545454,7.112000000000091,24,20,13,1,0.8701844466600199
test_all,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 10.0}",59,19,40,10,0.6551724137931034,0.3220338983050847,0.43181818181818177,8.306000000000092,14,12,10,2,0.9492402104032727
test_all,"{""tor_omaha_rms"": 12.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 12.0}",59,35,24,30,0.5384615384615384,0.5932203389830508,0.564516129032258,6.36800000000004,26,22,12,0,0.6749022164276399
test_all,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 12.0}",59,30,29,21,0.5882352941176471,0.5084745762711864,0.5454545454545454,7.112000000000091,24,20,13,1,0.8701844466600199
test_all,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 12.0}",59,19,40,10,0.6551724137931034,0.3220338983050847,0.43181818181818177,8.306000000000092,14,12,10,2,0.9492402104032727
test_all,"{""tor_omaha_rms"": 14.0}",59,0,59,0,0.0,0.0,0.0,,0,0,0,0,0.0
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 14.0}",59,35,24,30,0.5384615384615384,0.5932203389830508,0.564516129032258,6.36800000000004,26,22,12,0,0.6749022164276399
test_all,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 14.0}",59,30,29,21,0.5882352941176471,0.5084745762711864,0.5454545454545454,7.112000000000091,24,20,13,1,0.8701844466600199
test_all,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 14.0}",59,19,40,10,0.6551724137931034,0.3220338983050847,0.43181818181818177,8.306000000000092,14,12,10,2,0.9492402104032727
