split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 4.0}",102,77,25,34,0.6936936936936937,0.7549019607843137,0.7230046948356808,10.832000000000008,69,63,52,28,1.013497615262321
test_all,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 4.0}",102,74,28,33,0.6915887850467289,0.7254901960784313,0.7081339712918661,11.077000000000059,67,62,52,29,0.9875691772035917
test_all,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 4.0}",102,65,37,36,0.6435643564356436,0.6372549019607843,0.6403940886699506,10.90200000000008,56,54,45,25,0.658074160357212
test_all,"{""tor_omaha_rms"": 5.0}",102,7,95,15,0.3181818181818182,0.06862745098039216,0.11290322580645162,1.9164999999999877,3,3,0,0,-0.06956327985739752
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 5.0}",102,75,27,25,0.75,0.7352941176470589,0.7425742574257426,11.108000000000008,67,63,52,30,1.3455882352941178
test_all,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 5.0}",102,71,31,23,0.7553191489361702,0.696078431372549,0.7244897959183673,11.410000000000032,64,61,52,30,1.342476011681268
test_all,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 5.0}",102,61,41,27,0.6931818181818182,0.5980392156862745,0.6421052631578947,11.05400000000001,52,51,43,25,0.944260249554367
test_all,"{""tor_omaha_rms"": 6.0}",102,5,97,11,0.3125,0.049019607843137254,0.0847457627118644,0.7435000000000636,1,1,0,0,0.025539215686274486
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 6.0}",102,74,28,21,0.7789473684210526,0.7254901960784313,0.751269035532995,11.104000000000003,66,62,51,30,1.4949277605779152
test_all,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 6.0}",102,70,32,19,0.7865168539325843,0.6862745098039216,0.7329842931937174,11.309000000000042,63,60,51,30,1.4940658735404275
test_all,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 6.0}",102,61,41,23,0.7261904761904762,0.5980392156862745,0.6559139784946236,11.05400000000001,52,51,43,25,1.1172689075630249
test_all,"{""tor_omaha_rms"": 8.0}",102,3,99,5,0.375,0.029411764705882353,0.05454545454545454,3.7690000000000223,2,1,0,0,0.2588235294117647
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 8.0}",102,74,28,15,0.8314606741573034,0.7254901960784313,0.7748691099476441,11.104000000000003,67,62,51,30,1.7574410663141662
test_all,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 8.0}",102,70,32,13,0.8433734939759037,0.6862745098039216,0.7567567567567568,11.309000000000042,64,60,51,30,1.760922513583747
test_all,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 8.0}",102,60,42,17,0.7792207792207793,0.5882352941176471,0.670391061452514,11.050000000000033,52,50,42,25,1.3606913674560732
test_all,"{""tor_omaha_rms"": 10.0}",102,3,99,0,1.0,0.029411764705882353,0.05714285714285715,5.633500000000124,3,3,1,1,1.0588235294117647
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 10.0}",102,75,27,10,0.8823529411764706,0.7352941176470589,0.8021390374331552,11.226000000000013,69,65,53,31,2.0029411764705882
test_all,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 10.0}",102,71,31,8,0.8987341772151899,0.696078431372549,0.7845303867403314,11.425999999999991,66,63,53,31,2.0108910399602875
test_all,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 10.0}",102,61,41,12,0.8356164383561644,0.5980392156862745,0.6971428571428572,11.389999999999956,54,53,44,26,1.6116948697287135
test_all,"{""tor_omaha_rms"": 12.0}",102,1,101,0,1.0,0.00980392156862745,0.01941747572815534,5.5360000000000404,1,1,0,0,1.0196078431372548
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 12.0}",102,73,29,10,0.8795180722891566,0.7156862745098039,0.7891891891891892,11.226000000000013,67,63,52,30,1.9608906213087645
test_all,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 12.0}",102,69,33,8,0.8961038961038961,0.6764705882352942,0.770949720670391,11.425999999999991,64,61,52,30,1.9690450725744844
test_all,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 12.0}",102,59,43,12,0.8309859154929577,0.5784313725490197,0.6820809248554914,11.389999999999956,52,51,43,25,1.5678486605909971
test_all,"{""tor_omaha_rms"": 14.0}",102,1,101,0,1.0,0.00980392156862745,0.01941747572815534,5.263000000000073,1,1,0,0,1.0196078431372548
test_all,"{""pol_cc_ch2"": 6.0, ""tor_omaha_rms"": 14.0}",102,73,29,10,0.8795180722891566,0.7156862745098039,0.7891891891891892,11.226000000000013,67,63,52,30,1.9608906213087645
test_all,"{""pol_cc_ch2"": 8.0, ""tor_omaha_rms"": 14.0}",102,69,33,8,0.8961038961038961,0.6764705882352942,0.770949720670391,11.425999999999991,64,61,52,30,1.9690450725744844
test_all,"{""pol_cc_ch2"": 10.0, ""tor_omaha_rms"": 14.0}",102,59,43,12,0.8309859154929577,0.5784313725490197,0.6820809248554914,11.389999999999956,52,51,43,25,1.5678486605909971
