config,train_score,event_count,detected_event_count,missed_event_count,false_trigger_count,precision,recall,f1,lead_ms,latency_feasible_event_count
"{""dalpha_slope"": 8.0, ""pol_cc_all"": 6.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 8.0, ""pol_cc_ch2"": 6.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 10.0, ""pol_cc_all"": 6.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 10.0, ""pol_cc_ch2"": 6.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 12.0, ""pol_cc_all"": 6.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 12.0, ""pol_cc_ch2"": 6.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""pol_cc_all"": 7.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 17, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""pol_cc_ch2"": 7.0}",1.9716666666666667,45,33,12,3,0.9166666666666666,0.7333333333333333,0.8148148148148148,"{'minimum': 0.6880000000000774, 'median': 6.102000000000107, 'maximum': 11.480000000000047}","{'3_ms': 28, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 4.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 7.0}",1.8458163265306122,45,36,9,13,0.7346938775510204,0.8,0.7659574468085106,"{'minimum': 0.7699999999999929, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 7.0}",1.923927648578811,45,35,10,8,0.813953488372093,0.7777777777777778,0.7954545454545455,"{'minimum': 0.7020000000000359, 'median': 6.114000000000008, 'maximum': 11.220000000000008}","{'3_ms': 28, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 6.0}",1.8194444444444444,45,31,14,5,0.8611111111111112,0.6888888888888889,0.7654320987654321,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 7.0}",1.9127192982456138,45,33,12,5,0.868421052631579,0.7333333333333333,0.7951807228915663,"{'minimum': 0.6880000000000774, 'median': 6.102000000000107, 'maximum': 10.45000000000007}","{'3_ms': 28, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 7.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 17, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""pol_cc_ch2"": 7.0}",1.9716666666666667,45,33,12,3,0.9166666666666666,0.7333333333333333,0.8148148148148148,"{'minimum': 0.6880000000000774, 'median': 6.102000000000107, 'maximum': 11.480000000000047}","{'3_ms': 28, '5_ms': 21, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 8.0}",1.4043434343434342,45,20,25,2,0.9090909090909091,0.4444444444444444,0.5970149253731343,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 16, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 7.0}",1.8955555555555557,45,32,13,4,0.8888888888888888,0.7111111111111111,0.7901234567901234,"{'minimum': 0.6880000000000774, 'median': 6.282000000000092, 'maximum': 11.442000000000064}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 10.0}",0.925,45,9,36,1,0.9,0.2,0.32727272727272727,"{'minimum': 0.5620000000000069, 'median': 7.254000000000039, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 7.0}",1.9418018018018017,45,33,12,4,0.8918918918918919,0.7333333333333333,0.8048780487804879,"{'minimum': 0.6440000000000334, 'median': 6.714000000000054, 'maximum': 13.318000000000051}","{'3_ms': 27, '5_ms': 21, '8_ms': 10, '12_ms': 1}"
"{""pol_cc_all"": 12.0}",0.5477777777777777,45,4,41,2,0.6666666666666666,0.08888888888888889,0.1568627450980392,"{'minimum': 0.6160000000001165, 'median': 8.951000000000015, 'maximum': 11.302000000000035}","{'3_ms': 3, '5_ms': 3, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 7.0}",1.9418018018018017,45,33,12,4,0.8918918918918919,0.7333333333333333,0.8048780487804879,"{'minimum': 0.6160000000001165, 'median': 6.714000000000054, 'maximum': 11.302000000000035}","{'3_ms': 27, '5_ms': 21, '8_ms': 10, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""tor_cc_all"": 4.0}",1.9175056689342405,45,37,8,12,0.7551020408163265,0.8222222222222222,0.7872340425531914,"{'minimum': 0.5980000000000429, 'median': 6.058000000000064, 'maximum': 14.94999999999999}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 7.0, ""tor_cc_all"": 4.0}",1.9419444444444443,45,37,8,11,0.7708333333333334,0.8222222222222222,0.7956989247311829,"{'minimum': 0.6440000000000334, 'median': 6.058000000000064, 'maximum': 14.94999999999999}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 7.0, ""tor_cc_all"": 5.0}",2.0177777777777774,45,37,8,8,0.8222222222222222,0.8222222222222222,0.8222222222222222,"{'minimum': 0.5980000000000429, 'median': 6.096000000000046, 'maximum': 14.835999999999988}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 7.0, ""tor_cc_all"": 5.0}",2.0177777777777774,45,37,8,8,0.8222222222222222,0.8222222222222222,0.8222222222222222,"{'minimum': 0.6880000000000774, 'median': 6.096000000000046, 'maximum': 14.835999999999988}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 7.0, ""tor_cc_all"": 6.0}",2.08,45,36,9,4,0.9,0.8,0.8470588235294118,"{'minimum': 0.5200000000000204, 'median': 6.099000000000049, 'maximum': 11.480000000000047}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""tor_cc_all"": 6.0}",2.08,45,36,9,4,0.9,0.8,0.8470588235294118,"{'minimum': 0.5200000000000204, 'median': 6.355000000000082, 'maximum': 13.690000000000008}","{'3_ms': 29, '5_ms': 24, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 7.0, ""tor_cc_all"": 7.0}",2.0174624624624626,45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,"{'minimum': 0.5860000000000309, 'median': 6.3370000000000095, 'maximum': 11.480000000000047}","{'3_ms': 29, '5_ms': 23, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""tor_cc_all"": 7.0}",1.9257936507936508,45,32,13,3,0.9142857142857143,0.7111111111111111,0.8,"{'minimum': 0.6640000000000534, 'median': 7.162000000000029, 'maximum': 11.242000000000086}","{'3_ms': 27, '5_ms': 21, '8_ms': 10, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""tor_cc_all"": 8.0}",1.787638888888889,45,29,16,3,0.90625,0.6444444444444445,0.7532467532467533,"{'minimum': 0.6940000000000279, 'median': 6.028000000000089, 'maximum': 11.480000000000047}","{'3_ms': 24, '5_ms': 18, '8_ms': 7, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""tor_cc_all"": 8.0}",1.8798366013071894,45,31,14,3,0.9117647058823529,0.6888888888888889,0.7848101265822784,"{'minimum': 0.6440000000000334, 'median': 6.714000000000054, 'maximum': 11.220000000000008}","{'3_ms': 26, '5_ms': 20, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""tor_cc_all"": 10.0}",1.4254700854700855,45,22,23,4,0.8461538461538461,0.4888888888888889,0.6197183098591549,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 17, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""tor_cc_all"": 10.0}",1.849206349206349,45,31,14,4,0.8857142857142857,0.6888888888888889,0.775,"{'minimum': 0.6440000000000334, 'median': 6.462000000000079, 'maximum': 11.220000000000008}","{'3_ms': 26, '5_ms': 20, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""tor_cc_all"": 12.0}",1.4882183908045976,45,24,21,5,0.8275862068965517,0.5333333333333333,0.6486486486486487,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 13.924000000000047}","{'3_ms': 18, '5_ms': 12, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_ch2"": 7.0, ""tor_cc_all"": 12.0}",1.9127192982456138,45,33,12,5,0.868421052631579,0.7333333333333333,0.7951807228915663,"{'minimum': 0.6440000000000334, 'median': 6.714000000000054, 'maximum': 13.924000000000047}","{'3_ms': 27, '5_ms': 21, '8_ms': 10, '12_ms': 1}"
"{""pol_cc_all"": 7.0, ""sxr_lower_all"": 4.0}",1.762251461988304,45,31,14,7,0.8157894736842105,0.6888888888888889,0.746987951807229,"{'minimum': 0.5980000000000429, 'median': 4.748000000000002, 'maximum': 14.29000000000008}","{'3_ms': 20, '5_ms': 13, '8_ms': 4, '12_ms': 2}"
"{""pol_cc_ch2"": 7.0, ""sxr_lower_all"": 4.0}",1.8566666666666665,45,33,12,7,0.825,0.7333333333333333,0.776470588235294,"{'minimum': 0.6440000000000334, 'median': 4.744000000000026, 'maximum': 12.28599999999999}","{'3_ms': 22, '5_ms': 15, '8_ms': 7, '12_ms': 1}"
"{""pol_cc_all"": 7.0, ""sxr_lower_all"": 5.0}",1.6625806451612903,45,27,18,4,0.8709677419354839,0.6,0.7105263157894737,"{'minimum': 0.5980000000000429, 'median': 4.7560000000000375, 'maximum': 12.28399999999999}","{'3_ms': 18, '5_ms': 12, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_ch2"": 7.0, ""sxr_lower_all"": 5.0}",1.9418018018018017,45,33,12,4,0.8918918918918919,0.7333333333333333,0.8048780487804879,"{'minimum': 0.6440000000000334, 'median': 5.902000000000019, 'maximum': 12.28399999999999}","{'3_ms': 24, '5_ms': 18, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 7.0, ""sxr_lower_all"": 6.0}",1.5550000000000002,45,24,21,3,0.8888888888888888,0.5333333333333333,0.6666666666666667,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 12.136000000000008}","{'3_ms': 18, '5_ms': 12, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_ch2"": 7.0, ""sxr_lower_all"": 6.0}",1.9716666666666667,45,33,12,3,0.9166666666666666,0.7333333333333333,0.8148148148148148,"{'minimum': 0.6440000000000334, 'median': 6.752000000000036, 'maximum': 12.136000000000008}","{'3_ms': 27, '5_ms': 21, '8_ms': 10, '12_ms': 1}"
"{""pol_cc_all"": 7.0, ""sxr_lower_all"": 7.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 17, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_lower_all"": 7.0}",1.8798366013071894,45,31,14,3,0.9117647058823529,0.6888888888888889,0.7848101265822784,"{'minimum': 0.6440000000000334, 'median': 6.714000000000054, 'maximum': 11.220000000000008}","{'3_ms': 26, '5_ms': 20, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""sxr_lower_all"": 8.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 17, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_lower_all"": 8.0}",1.8798366013071894,45,31,14,3,0.9117647058823529,0.6888888888888889,0.7848101265822784,"{'minimum': 0.6440000000000334, 'median': 6.714000000000054, 'maximum': 11.220000000000008}","{'3_ms': 26, '5_ms': 20, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""sxr_lower_all"": 10.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 17, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_lower_all"": 10.0}",1.8798366013071894,45,31,14,3,0.9117647058823529,0.6888888888888889,0.7848101265822784,"{'minimum': 0.6440000000000334, 'median': 6.714000000000054, 'maximum': 11.220000000000008}","{'3_ms': 26, '5_ms': 20, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""sxr_lower_all"": 12.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 17, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_lower_all"": 12.0}",1.8798366013071894,45,31,14,3,0.9117647058823529,0.6888888888888889,0.7848101265822784,"{'minimum': 0.6440000000000334, 'median': 6.714000000000054, 'maximum': 11.220000000000008}","{'3_ms': 26, '5_ms': 20, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""sxr_upper_all"": 4.0}",1.4266666666666665,45,42,3,48,0.4666666666666667,0.9333333333333333,0.6222222222222223,"{'minimum': 0.5980000000000429, 'median': 3.65400000000006, 'maximum': 8.137999999999979}","{'3_ms': 25, '5_ms': 13, '8_ms': 1, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_upper_all"": 4.0}",1.4448127340823969,45,42,3,47,0.47191011235955055,0.9333333333333333,0.626865671641791,"{'minimum': 0.6120000000000014, 'median': 3.65400000000006, 'maximum': 9.920000000000012}","{'3_ms': 25, '5_ms': 14, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""sxr_upper_all"": 5.0}",1.348639846743295,45,40,5,47,0.45977011494252873,0.8888888888888888,0.6060606060606061,"{'minimum': 0.5620000000000069, 'median': 4.089000000000051, 'maximum': 8.292000000000021}","{'3_ms': 22, '5_ms': 12, '8_ms': 1, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_upper_all"": 5.0}",1.4149808429118775,45,41,4,46,0.47126436781609193,0.9111111111111111,0.6212121212121212,"{'minimum': 0.5620000000000069, 'median': 4.254000000000035, 'maximum': 14.307999999999987}","{'3_ms': 23, '5_ms': 15, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 7.0, ""sxr_upper_all"": 6.0}",1.3186274509803924,45,39,6,46,0.4588235294117647,0.8666666666666667,0.6,"{'minimum': 0.510000000000066, 'median': 4.266000000000048, 'maximum': 8.24000000000008}","{'3_ms': 23, '5_ms': 13, '8_ms': 1, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_upper_all"": 6.0}",1.433268733850129,45,41,4,45,0.47674418604651164,0.9111111111111111,0.6259541984732825,"{'minimum': 0.510000000000066, 'median': 4.276000000000002, 'maximum': 14.307999999999987}","{'3_ms': 25, '5_ms': 17, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 7.0, ""sxr_upper_all"": 7.0}",1.3004263565891474,45,39,6,47,0.45348837209302323,0.8666666666666667,0.5954198473282443,"{'minimum': 0.5980000000000429, 'median': 4.28400000000001, 'maximum': 8.189999999999975}","{'3_ms': 24, '5_ms': 15, '8_ms': 1, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_upper_all"": 7.0}",1.4149808429118775,45,41,4,46,0.47126436781609193,0.9111111111111111,0.6212121212121212,"{'minimum': 0.6440000000000334, 'median': 4.342000000000068, 'maximum': 9.838000000000042}","{'3_ms': 26, '5_ms': 18, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""sxr_upper_all"": 8.0}",1.7122030651340996,45,37,8,21,0.6379310344827587,0.8222222222222222,0.7184466019417477,"{'minimum': 0.5980000000000429, 'median': 4.974000000000034, 'maximum': 10.26400000000005}","{'3_ms': 27, '5_ms': 18, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_upper_all"": 8.0}",1.7122030651340996,45,37,8,21,0.6379310344827587,0.8222222222222222,0.7184466019417477,"{'minimum': 0.6440000000000334, 'median': 4.99000000000005, 'maximum': 10.276000000000064}","{'3_ms': 27, '5_ms': 18, '8_ms': 4, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""sxr_upper_all"": 10.0}",1.7122030651340996,45,37,8,21,0.6379310344827587,0.8222222222222222,0.7184466019417477,"{'minimum': 0.5980000000000429, 'median': 4.9140000000000015, 'maximum': 10.26400000000005}","{'3_ms': 27, '5_ms': 18, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_upper_all"": 10.0}",1.7122030651340996,45,37,8,21,0.6379310344827587,0.8222222222222222,0.7184466019417477,"{'minimum': 0.6440000000000334, 'median': 4.99000000000005, 'maximum': 10.276000000000064}","{'3_ms': 27, '5_ms': 18, '8_ms': 4, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""sxr_upper_all"": 12.0}",1.7122030651340996,45,37,8,21,0.6379310344827587,0.8222222222222222,0.7184466019417477,"{'minimum': 0.5699999999999872, 'median': 4.9140000000000015, 'maximum': 10.26400000000005}","{'3_ms': 27, '5_ms': 18, '8_ms': 1, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_upper_all"": 12.0}",1.7122030651340996,45,37,8,21,0.6379310344827587,0.8222222222222222,0.7184466019417477,"{'minimum': 0.5699999999999872, 'median': 4.99000000000005, 'maximum': 10.276000000000064}","{'3_ms': 27, '5_ms': 18, '8_ms': 4, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""sxr_tangential_all"": 4.0}",1.6672222222222224,45,29,16,7,0.8055555555555556,0.6444444444444445,0.7160493827160493,"{'minimum': 0.5980000000000429, 'median': 4.9140000000000015, 'maximum': 11.480000000000047}","{'3_ms': 22, '5_ms': 14, '8_ms': 4, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_tangential_all"": 4.0}",1.9973255813953492,45,36,9,7,0.8372093023255814,0.8,0.8181818181818183,"{'minimum': 0.6440000000000334, 'median': 6.145000000000067, 'maximum': 11.220000000000008}","{'3_ms': 29, '5_ms': 21, '8_ms': 10, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""sxr_tangential_all"": 5.0}",1.695,45,27,18,3,0.9,0.6,0.7200000000000001,"{'minimum': 0.5980000000000429, 'median': 5.354000000000053, 'maximum': 11.480000000000047}","{'3_ms': 21, '5_ms': 15, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_tangential_all"": 5.0}",2.0174624624624626,45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,"{'minimum': 0.6440000000000334, 'median': 6.325000000000053, 'maximum': 11.220000000000008}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""sxr_tangential_all"": 6.0}",1.648486590038314,45,26,19,3,0.896551724137931,0.5777777777777777,0.7027027027027027,"{'minimum': 0.5980000000000429, 'median': 5.182000000000034, 'maximum': 11.480000000000047}","{'3_ms': 20, '5_ms': 14, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_tangential_all"": 6.0}",1.9716666666666667,45,33,12,3,0.9166666666666666,0.7333333333333333,0.8148148148148148,"{'minimum': 0.6440000000000334, 'median': 6.462000000000079, 'maximum': 11.220000000000008}","{'3_ms': 27, '5_ms': 21, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""sxr_tangential_all"": 7.0}",1.648486590038314,45,26,19,3,0.896551724137931,0.5777777777777777,0.7027027027027027,"{'minimum': 0.5980000000000429, 'median': 5.182000000000034, 'maximum': 11.480000000000047}","{'3_ms': 20, '5_ms': 14, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_tangential_all"": 7.0}",1.9716666666666667,45,33,12,3,0.9166666666666666,0.7333333333333333,0.8148148148148148,"{'minimum': 0.6440000000000334, 'median': 6.462000000000079, 'maximum': 11.220000000000008}","{'3_ms': 27, '5_ms': 21, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""sxr_tangential_all"": 8.0}",1.6018253968253968,45,25,20,3,0.8928571428571429,0.5555555555555556,0.684931506849315,"{'minimum': 0.5980000000000429, 'median': 5.010000000000014, 'maximum': 11.480000000000047}","{'3_ms': 19, '5_ms': 13, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_tangential_all"": 8.0}",1.9716666666666667,45,33,12,3,0.9166666666666666,0.7333333333333333,0.8148148148148148,"{'minimum': 0.6440000000000334, 'median': 6.462000000000079, 'maximum': 11.220000000000008}","{'3_ms': 27, '5_ms': 21, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""sxr_tangential_all"": 10.0}",1.5550000000000002,45,24,21,3,0.8888888888888888,0.5333333333333333,0.6666666666666667,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 18, '5_ms': 12, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_tangential_all"": 10.0}",1.9716666666666667,45,33,12,3,0.9166666666666666,0.7333333333333333,0.8148148148148148,"{'minimum': 0.6440000000000334, 'median': 6.756000000000039, 'maximum': 11.220000000000008}","{'3_ms': 27, '5_ms': 21, '8_ms': 10, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""sxr_tangential_all"": 12.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 17, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 7.0, ""sxr_tangential_all"": 12.0}",1.8798366013071894,45,31,14,3,0.9117647058823529,0.6888888888888889,0.7848101265822784,"{'minimum': 0.6440000000000334, 'median': 6.742000000000081, 'maximum': 11.220000000000008}","{'3_ms': 26, '5_ms': 20, '8_ms': 9, '12_ms': 0}"
"{""dalpha_slope"": 4.0, ""pol_cc_all"": 7.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 4.0, ""pol_cc_ch2"": 7.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 5.0, ""pol_cc_all"": 7.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 5.0, ""pol_cc_ch2"": 7.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 6.0, ""pol_cc_all"": 7.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 6.0, ""pol_cc_ch2"": 7.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 7.0, ""pol_cc_all"": 7.0}",-5.631704842274463,45,44,1,509,0.07956600361663653,0.9777777777777777,0.14715719063545152,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 7.0, ""pol_cc_ch2"": 7.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8699999999999819, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
